datetime,open,high,low,close,volume
2026-04-30 11:05:00,1.16889,1.16976,1.16888,1.16952,1878
2026-04-30 11:10:00,1.16951,1.1697,1.16896,1.16903,1336
2026-04-30 11:15:00,1.16903,1.16914,1.16861,1.16872,1391
2026-04-30 11:20:00,1.16872,1.16877,1.16848,1.16856,1185
2026-04-30 11:25:00,1.16855,1.1687400000000001,1.16843,1.16872,876
2026-04-30 11:30:00,1.16871,1.16887,1.16845,1.16858,955
2026-04-30 11:35:00,1.16859,1.16909,1.16827,1.16879,1705
2026-04-30 11:40:00,1.16879,1.16893,1.16851,1.16862,1015
2026-04-30 11:45:00,1.16862,1.16863,1.16832,1.1684700000000001,1053
2026-04-30 11:50:00,1.1684700000000001,1.1684700000000001,1.16797,1.16808,1318
2026-04-30 11:55:00,1.16808,1.16815,1.1674,1.16771,1446
2026-04-30 12:00:00,1.16782,1.16815,1.16769,1.1678,1001
2026-04-30 12:05:00,1.1678,1.16801,1.16758,1.16776,1111
2026-04-30 12:10:00,1.16776,1.1681300000000001,1.16734,1.16804,1627
2026-04-30 12:15:00,1.16804,1.16808,1.16773,1.16802,774
2026-04-30 12:20:00,1.16802,1.16833,1.16783,1.16812,1307
2026-04-30 12:25:00,1.1681,1.16866,1.16795,1.16866,1334
2026-04-30 12:30:00,1.16867,1.16954,1.16851,1.16861,2775
2026-04-30 12:35:00,1.1686,1.1691799999999999,1.16859,1.16916,1160
2026-04-30 12:40:00,1.16915,1.16924,1.16892,1.1690800000000001,1218
2026-04-30 12:45:00,1.16909,1.16953,1.16907,1.16944,944
2026-04-30 12:50:00,1.16944,1.16974,1.16942,1.16964,761
2026-04-30 12:55:00,1.16963,1.1696900000000001,1.1694,1.1694499999999999,808
2026-04-30 13:00:00,1.1694499999999999,1.16952,1.16915,1.16933,1082
2026-04-30 13:05:00,1.16933,1.16958,1.16922,1.16943,981
2026-04-30 13:10:00,1.16942,1.16961,1.1689,1.16897,773
2026-04-30 13:15:00,1.16896,1.16943,1.16892,1.16941,860
2026-04-30 13:20:00,1.16942,1.16962,1.16938,1.16958,586
2026-04-30 13:25:00,1.16958,1.17074,1.16949,1.17065,2877
2026-04-30 13:30:00,1.17065,1.17118,1.17049,1.17072,4607
2026-04-30 13:35:00,1.17072,1.171,1.17026,1.17068,3466
2026-04-30 13:40:00,1.1706699999999999,1.1710099999999999,1.17039,1.17087,2881
2026-04-30 13:45:00,1.17086,1.17094,1.17012,1.17081,3053
2026-04-30 13:50:00,1.17081,1.17122,1.17058,1.17111,3419
2026-04-30 13:55:00,1.1711,1.1715200000000001,1.17082,1.17148,2435
2026-04-30 14:00:00,1.17147,1.17196,1.17143,1.17155,2659
2026-04-30 14:05:00,1.17156,1.17161,1.17041,1.17064,2276
2026-04-30 14:10:00,1.17064,1.17106,1.1703000000000001,1.17081,2707
2026-04-30 14:15:00,1.17082,1.17131,1.17068,1.17123,2183
2026-04-30 14:20:00,1.17123,1.17183,1.17112,1.17137,2342
2026-04-30 14:25:00,1.17136,1.17192,1.17129,1.17168,2619
2026-04-30 14:30:00,1.17169,1.17171,1.171,1.17142,1591
2026-04-30 14:35:00,1.17142,1.17195,1.17133,1.17174,2297
2026-04-30 14:40:00,1.17175,1.17182,1.17132,1.17161,2315
2026-04-30 14:45:00,1.17161,1.17192,1.17145,1.17165,2535
2026-04-30 14:50:00,1.17166,1.17184,1.17051,1.17056,1761
2026-04-30 14:55:00,1.17058,1.17077,1.17035,1.1705,1487
2026-04-30 15:00:00,1.17049,1.17059,1.1697899999999999,1.17013,1800
2026-04-30 15:05:00,1.17012,1.17051,1.17005,1.17019,1185
2026-04-30 15:10:00,1.17019,1.17045,1.16999,1.17024,1122
2026-04-30 15:15:00,1.17024,1.17049,1.16899,1.16957,1897
2026-04-30 15:20:00,1.16956,1.17015,1.16943,1.1700599999999999,1988
2026-04-30 15:25:00,1.1700599999999999,1.17049,1.16959,1.16961,1494
2026-04-30 15:30:00,1.16956,1.17029,1.16937,1.1694499999999999,1638
2026-04-30 15:35:00,1.16946,1.17001,1.16946,1.16994,1751
2026-04-30 15:40:00,1.16994,1.16994,1.16896,1.16903,1658
2026-04-30 15:45:00,1.16902,1.16999,1.16894,1.16929,2041
2026-04-30 15:50:00,1.1693,1.16954,1.16916,1.16946,2283
2026-04-30 15:55:00,1.16946,1.1697899999999999,1.16927,1.16927,1456
2026-04-30 16:00:00,1.16927,1.16943,1.16853,1.16903,2319
2026-04-30 16:05:00,1.16903,1.16992,1.16897,1.1699,2752
2026-04-30 16:10:00,1.1699,1.1701,1.16907,1.16937,2847
2026-04-30 16:15:00,1.16938,1.1694,1.16859,1.1688,1567
2026-04-30 16:20:00,1.16881,1.16892,1.16826,1.16827,1664
2026-04-30 16:25:00,1.16826,1.16919,1.16817,1.16917,1908
2026-04-30 16:30:00,1.16915,1.16923,1.16853,1.16863,2750
2026-04-30 16:35:00,1.16861,1.16917,1.16834,1.1691,1785
2026-04-30 16:40:00,1.1691,1.16946,1.16902,1.16912,1296
2026-04-30 16:45:00,1.16913,1.16968,1.16891,1.16949,1636
2026-04-30 16:50:00,1.16949,1.16964,1.16905,1.16932,1867
2026-04-30 16:55:00,1.16931,1.16957,1.16898,1.16901,1259
2026-04-30 17:00:00,1.16901,1.17003,1.16876,1.16931,2601
2026-04-30 17:05:00,1.1693,1.16968,1.16919,1.16926,2434
2026-04-30 17:10:00,1.16925,1.16988,1.1689,1.16985,2175
2026-04-30 17:15:00,1.16984,1.17082,1.16977,1.17065,2363
2026-04-30 17:20:00,1.17065,1.17121,1.17061,1.17115,1576
2026-04-30 17:25:00,1.17115,1.17151,1.171,1.17134,1483
2026-04-30 17:30:00,1.17134,1.17149,1.17108,1.17123,1569
2026-04-30 17:35:00,1.17124,1.17131,1.17048,1.17066,2769
2026-04-30 17:40:00,1.17068,1.17145,1.17068,1.17141,2213
2026-04-30 17:45:00,1.17141,1.17158,1.17133,1.17149,1798
2026-04-30 17:50:00,1.17149,1.1728399999999999,1.17147,1.1727400000000001,2877
2026-04-30 17:55:00,1.1727400000000001,1.17333,1.17249,1.17278,3193
2026-04-30 18:00:00,1.17278,1.17321,1.17227,1.17241,3578
2026-04-30 18:05:00,1.17242,1.17322,1.17234,1.17318,2128
2026-04-30 18:10:00,1.17319,1.17359,1.17318,1.17348,1927
2026-04-30 18:15:00,1.17344,1.17354,1.17292,1.17303,1603
2026-04-30 18:20:00,1.17301,1.17319,1.17255,1.17315,1564
2026-04-30 18:25:00,1.17315,1.17315,1.17267,1.17269,1715
2026-04-30 18:30:00,1.17268,1.17298,1.17248,1.17278,1455
2026-04-30 18:35:00,1.17278,1.17334,1.17272,1.17329,1180
2026-04-30 18:40:00,1.17329,1.17338,1.17293,1.17313,1085
2026-04-30 18:45:00,1.17314,1.17314,1.17236,1.17254,1020
2026-04-30 18:50:00,1.17255,1.1727400000000001,1.1723,1.17273,1108
2026-04-30 18:55:00,1.17273,1.17299,1.17272,1.1728399999999999,864
2026-04-30 19:00:00,1.1728399999999999,1.17317,1.17267,1.17314,1105
2026-04-30 19:05:00,1.17315,1.17356,1.1730800000000001,1.17314,1006
2026-04-30 19:10:00,1.17312,1.1734,1.17306,1.17318,931
2026-04-30 19:15:00,1.17318,1.17326,1.17245,1.1726,960
2026-04-30 19:20:00,1.1726,1.1728399999999999,1.17253,1.17269,791
2026-04-30 19:25:00,1.17268,1.17272,1.17248,1.17258,734
2026-04-30 19:30:00,1.17256,1.17263,1.17236,1.1724999999999999,713
2026-04-30 19:35:00,1.17249,1.17265,1.17238,1.17264,497
2026-04-30 19:40:00,1.17266,1.17273,1.17254,1.17259,462
2026-04-30 19:45:00,1.17259,1.1726,1.17244,1.17253,445
2026-04-30 19:50:00,1.17254,1.17275,1.17228,1.17271,590
2026-04-30 19:55:00,1.17271,1.17286,1.17249,1.17255,746
2026-04-30 20:00:00,1.17254,1.17312,1.17254,1.1729,1131
2026-04-30 20:05:00,1.1729,1.173,1.1724999999999999,1.17259,840
2026-04-30 20:10:00,1.17259,1.17271,1.17244,1.17245,813
2026-04-30 20:15:00,1.17245,1.1727400000000001,1.17221,1.1727,597
2026-04-30 20:20:00,1.1727,1.1729,1.17259,1.1729,759
2026-04-30 20:25:00,1.17289,1.1729,1.17251,1.17278,629
2026-04-30 20:30:00,1.17276,1.17325,1.17266,1.1727400000000001,1502
2026-04-30 20:35:00,1.17275,1.17286,1.17269,1.17283,538
2026-04-30 20:40:00,1.17283,1.17288,1.1727400000000001,1.17285,397
2026-04-30 20:45:00,1.17285,1.17295,1.17266,1.17268,495
2026-04-30 20:50:00,1.17268,1.17275,1.17257,1.17263,342
2026-04-30 20:55:00,1.17264,1.17276,1.17248,1.1724999999999999,455
2026-04-30 21:00:00,1.17251,1.173,1.17251,1.17275,703
2026-04-30 21:05:00,1.17277,1.17286,1.17261,1.17264,477
2026-04-30 21:10:00,1.17264,1.17278,1.17258,1.17262,455
2026-04-30 21:15:00,1.17262,1.17299,1.17257,1.17294,551
2026-04-30 21:20:00,1.17292,1.17327,1.17292,1.17313,498
2026-04-30 21:25:00,1.17312,1.17314,1.17291,1.17295,558
2026-04-30 21:30:00,1.17296,1.17327,1.17296,1.17321,890
2026-04-30 21:35:00,1.17321,1.1735,1.17319,1.17349,538
2026-04-30 21:40:00,1.17348,1.17372,1.17341,1.1736,488
2026-04-30 21:45:00,1.1736,1.17379,1.17354,1.17378,407
2026-04-30 21:50:00,1.17378,1.17398,1.17373,1.1739,539
2026-04-30 21:55:00,1.1739,1.17401,1.17361,1.17363,669
2026-04-30 22:00:00,1.17364,1.17402,1.1736,1.17377,562
2026-04-30 22:05:00,1.17376,1.17402,1.17368,1.17388,711
2026-04-30 22:10:00,1.17388,1.17415,1.17387,1.17394,790
2026-04-30 22:15:00,1.17394,1.17408,1.17353,1.17353,464
2026-04-30 22:20:00,1.17354,1.17356,1.17322,1.17339,617
2026-04-30 22:25:00,1.17338,1.17348,1.17327,1.17348,385
2026-04-30 22:30:00,1.17347,1.17368,1.17332,1.17363,625
2026-04-30 22:35:00,1.17363,1.17389,1.17344,1.17388,583
2026-04-30 22:40:00,1.17387,1.17387,1.17358,1.1736900000000001,567
2026-04-30 22:45:00,1.1737,1.1738,1.17358,1.1737,457
2026-04-30 22:50:00,1.17371,1.17383,1.17357,1.17381,658
2026-04-30 22:55:00,1.17382,1.17388,1.17334,1.17334,837
2026-04-30 23:00:00,1.17338,1.17364,1.17325,1.1733,1307
2026-04-30 23:05:00,1.17329,1.17334,1.17295,1.17309,576
2026-04-30 23:10:00,1.17312,1.17322,1.17303,1.17319,426
2026-04-30 23:15:00,1.17319,1.17354,1.17319,1.17349,273
2026-04-30 23:20:00,1.17348,1.17359,1.17344,1.17347,119
2026-04-30 23:25:00,1.17346,1.17353,1.17332,1.17336,386
2026-04-30 23:30:00,1.1733500000000001,1.17364,1.1733,1.17355,362
2026-04-30 23:35:00,1.17355,1.17355,1.17324,1.17324,258
2026-04-30 23:40:00,1.17324,1.17325,1.17306,1.17309,172
2026-04-30 23:45:00,1.1731,1.17328,1.1731,1.17327,475
2026-04-30 23:50:00,1.17327,1.17331,1.17316,1.17328,394
2026-04-30 23:55:00,1.17327,1.17327,1.1729,1.1729,395
2026-05-01 00:05:00,1.1727400000000001,1.17288,1.17271,1.17281,18
2026-05-01 00:10:00,1.1727400000000001,1.17312,1.1727400000000001,1.1730800000000001,19
2026-05-01 00:15:00,1.1730800000000001,1.17328,1.17298,1.17298,25
2026-05-01 00:20:00,1.17298,1.17303,1.17293,1.17298,17
2026-05-01 00:25:00,1.17295,1.173,1.1729,1.17292,18
2026-05-01 00:30:00,1.17292,1.17301,1.17282,1.17287,16
2026-05-01 00:35:00,1.17293,1.17312,1.17286,1.17293,32
2026-05-01 00:40:00,1.17312,1.17313,1.17293,1.17313,22
2026-05-01 00:45:00,1.17314,1.17337,1.17293,1.17331,39
2026-05-01 00:50:00,1.1732,1.17339,1.17316,1.17326,69
2026-05-01 00:55:00,1.17326,1.1733500000000001,1.17313,1.17313,32
2026-05-01 01:00:00,1.1733500000000001,1.17361,1.17316,1.17326,144
2026-05-01 01:05:00,1.17327,1.17344,1.17326,1.17334,72
2026-05-01 01:10:00,1.17334,1.1733500000000001,1.17309,1.17311,109
2026-05-01 01:15:00,1.17312,1.17317,1.17309,1.17314,102
2026-05-01 01:20:00,1.17314,1.17322,1.17313,1.17319,60
2026-05-01 01:25:00,1.17319,1.17319,1.17313,1.17314,51
2026-05-01 01:30:00,1.17315,1.1732,1.17299,1.17301,162
2026-05-01 01:35:00,1.17301,1.17309,1.17293,1.17305,111
2026-05-01 01:40:00,1.17305,1.1731,1.17304,1.17309,50
2026-05-01 01:45:00,1.17309,1.17311,1.17301,1.17311,92
2026-05-01 01:50:00,1.17311,1.17313,1.17299,1.17305,127
2026-05-01 01:55:00,1.17304,1.17316,1.17304,1.17314,149
2026-05-01 02:00:00,1.17313,1.17324,1.17313,1.17323,205
2026-05-01 02:05:00,1.17322,1.17333,1.17316,1.1732,211
2026-05-01 02:10:00,1.17319,1.17326,1.17314,1.17316,207
2026-05-01 02:15:00,1.17315,1.17326,1.17313,1.17323,191
2026-05-01 02:20:00,1.17323,1.17328,1.17322,1.17327,127
2026-05-01 02:25:00,1.17327,1.17329,1.17319,1.1732,161
2026-05-01 02:30:00,1.17318,1.17329,1.17315,1.17323,260
2026-05-01 02:35:00,1.17324,1.17325,1.17313,1.17313,115
2026-05-01 02:40:00,1.17313,1.17317,1.17297,1.17297,196
2026-05-01 02:45:00,1.17294,1.17302,1.17293,1.173,330
2026-05-01 02:50:00,1.17301,1.17309,1.17295,1.17304,329
2026-05-01 02:55:00,1.17305,1.1730800000000001,1.17283,1.17288,472
2026-05-01 03:00:00,1.17288,1.17297,1.17281,1.17295,747
2026-05-01 03:05:00,1.17295,1.17299,1.17279,1.1729,584
2026-05-01 03:10:00,1.17289,1.17297,1.17243,1.17256,583
2026-05-01 03:15:00,1.17256,1.17267,1.17242,1.17259,558
2026-05-01 03:20:00,1.17258,1.17275,1.17258,1.17266,315
2026-05-01 03:25:00,1.17265,1.17275,1.17261,1.17273,384
2026-05-01 03:30:00,1.17273,1.1728,1.17264,1.17275,396
2026-05-01 03:35:00,1.17275,1.1729,1.17266,1.17283,481
2026-05-01 03:40:00,1.17282,1.17293,1.17276,1.1729,287
2026-05-01 03:45:00,1.17291,1.17296,1.17277,1.1728,440
2026-05-01 03:50:00,1.17279,1.17295,1.1727,1.17279,511
2026-05-01 03:55:00,1.17279,1.17295,1.17272,1.17277,427
2026-05-01 04:00:00,1.17277,1.1728,1.17254,1.1726,466
2026-05-01 04:05:00,1.1726,1.17271,1.17251,1.17264,296
2026-05-01 04:10:00,1.17265,1.17281,1.17259,1.17279,314
2026-05-01 04:15:00,1.17279,1.17287,1.17255,1.17255,390
2026-05-01 04:20:00,1.17255,1.17295,1.17255,1.17287,273
2026-05-01 04:25:00,1.17289,1.17303,1.17286,1.17291,235
2026-05-01 04:30:00,1.17291,1.17329,1.17291,1.17311,391
2026-05-01 04:35:00,1.17311,1.17316,1.17305,1.17311,328
2026-05-01 04:40:00,1.1731,1.17315,1.17305,1.17307,299
2026-05-01 04:45:00,1.1730800000000001,1.17313,1.17305,1.17305,227
2026-05-01 04:50:00,1.17305,1.1732,1.17305,1.1731,328
2026-05-01 04:55:00,1.1731,1.17319,1.17304,1.1731,295
2026-05-01 05:00:00,1.1731,1.17319,1.17305,1.17314,326
2026-05-01 05:05:00,1.17314,1.17328,1.17314,1.1732,180
2026-05-01 05:10:00,1.17321,1.17341,1.17321,1.17329,288
2026-05-01 05:15:00,1.17329,1.17341,1.17325,1.1733,231
2026-05-01 05:20:00,1.1733,1.1733500000000001,1.17319,1.17327,187
2026-05-01 05:25:00,1.17327,1.17336,1.17324,1.17328,231
2026-05-01 05:30:00,1.17329,1.17339,1.17321,1.17331,247
2026-05-01 05:35:00,1.17331,1.17337,1.17325,1.1733500000000001,227
2026-05-01 05:40:00,1.17334,1.17336,1.17311,1.17321,324
2026-05-01 05:45:00,1.17321,1.17326,1.17305,1.17309,347
2026-05-01 05:50:00,1.17307,1.17316,1.17296,1.17314,305
2026-05-01 05:55:00,1.17314,1.1734,1.17313,1.17337,227
2026-05-01 06:00:00,1.17336,1.1734499999999999,1.17326,1.17326,428
2026-05-01 06:05:00,1.17326,1.17337,1.17325,1.1733500000000001,193
2026-05-01 06:10:00,1.17334,1.17346,1.17331,1.17346,173
2026-05-01 06:15:00,1.17346,1.17352,1.17337,1.17346,138
2026-05-01 06:20:00,1.17346,1.17363,1.17346,1.17361,196
2026-05-01 06:25:00,1.17362,1.17363,1.17351,1.17357,163
2026-05-01 06:30:00,1.17357,1.17362,1.17347,1.17351,224
2026-05-01 06:35:00,1.17351,1.17364,1.1734,1.17351,408
2026-05-01 06:40:00,1.17351,1.17352,1.17322,1.17325,419
2026-05-01 06:45:00,1.17326,1.1733500000000001,1.17316,1.17317,248
2026-05-01 06:50:00,1.17317,1.17327,1.17307,1.1731,219
2026-05-01 06:55:00,1.17311,1.17319,1.17307,1.17312,271
2026-05-01 07:00:00,1.17312,1.17313,1.17277,1.17295,447
2026-05-01 07:05:00,1.17295,1.17323,1.17289,1.17296,345
2026-05-01 07:10:00,1.17295,1.17299,1.17285,1.17291,189
2026-05-01 07:15:00,1.17291,1.17295,1.17285,1.17289,193
2026-05-01 07:20:00,1.17286,1.17286,1.1727,1.17277,213
2026-05-01 07:25:00,1.17277,1.17278,1.17263,1.17265,242
2026-05-01 07:30:00,1.17265,1.1728,1.1726,1.17266,182
2026-05-01 07:35:00,1.17266,1.17276,1.17265,1.1727,174
2026-05-01 07:40:00,1.1727,1.17272,1.17261,1.17271,130
2026-05-01 07:45:00,1.1727,1.17276,1.17263,1.17266,164
2026-05-01 07:50:00,1.17267,1.17275,1.17261,1.17271,217
2026-05-01 07:55:00,1.17272,1.17276,1.17261,1.17267,191
2026-05-01 08:00:00,1.17268,1.17268,1.17254,1.17265,315
2026-05-01 08:05:00,1.17264,1.17271,1.17255,1.17256,219
2026-05-01 08:10:00,1.17256,1.17259,1.1724999999999999,1.17255,188
2026-05-01 08:15:00,1.17254,1.17257,1.17241,1.17249,158
2026-05-01 08:20:00,1.17249,1.17257,1.17242,1.1724700000000001,232
2026-05-01 08:25:00,1.1724700000000001,1.1724999999999999,1.17241,1.17245,248
2026-05-01 08:30:00,1.17246,1.17256,1.17241,1.17255,188
2026-05-01 08:35:00,1.17253,1.17254,1.17244,1.1724999999999999,260
2026-05-01 08:40:00,1.1724999999999999,1.17263,1.17242,1.17254,294
2026-05-01 08:45:00,1.17254,1.17254,1.17242,1.1724999999999999,136
2026-05-01 08:50:00,1.17251,1.17251,1.1723,1.17232,296
2026-05-01 08:55:00,1.17231,1.17234,1.17218,1.17225,359
2026-05-01 09:00:00,1.17225,1.17244,1.17224,1.17225,628
2026-05-01 09:05:00,1.17225,1.17241,1.17211,1.17229,458
2026-05-01 09:10:00,1.17229,1.17231,1.17218,1.1722,311
2026-05-01 09:15:00,1.1722,1.17228,1.17206,1.17209,434
2026-05-01 09:20:00,1.17209,1.17219,1.17192,1.1721,459
2026-05-01 09:25:00,1.17209,1.17221,1.17195,1.17206,381
2026-05-01 09:30:00,1.17206,1.1721,1.1718899999999999,1.1719,341
2026-05-01 09:35:00,1.1719,1.17215,1.1718899999999999,1.17193,510
2026-05-01 09:40:00,1.17193,1.17216,1.1718899999999999,1.17214,425
2026-05-01 09:45:00,1.17215,1.17392,1.17214,1.1734499999999999,4302
2026-05-01 09:50:00,1.17346,1.17441,1.17343,1.17429,2604
2026-05-01 09:55:00,1.17428,1.17452,1.17356,1.17356,1582
2026-05-01 10:00:00,1.17356,1.17359,1.1732,1.1733500000000001,1962
2026-05-01 10:05:00,1.17334,1.1739,1.17317,1.1734,2171
2026-05-01 10:10:00,1.1734,1.17354,1.17324,1.17342,1072
2026-05-01 10:15:00,1.17341,1.17373,1.17315,1.17356,976
2026-05-01 10:20:00,1.17355,1.17392,1.17343,1.17381,1123
2026-05-01 10:25:00,1.1738,1.17398,1.17357,1.17395,982
2026-05-01 10:30:00,1.17395,1.17399,1.17364,1.17373,1000
2026-05-01 10:35:00,1.17374,1.17394,1.17324,1.1734,1157
2026-05-01 10:40:00,1.17341,1.17383,1.17341,1.1736900000000001,956
2026-05-01 10:45:00,1.17368,1.17402,1.17361,1.17401,613
2026-05-01 10:50:00,1.17401,1.1742,1.17367,1.17368,1191
2026-05-01 10:55:00,1.17368,1.1737,1.17316,1.1734499999999999,1093
2026-05-01 11:00:00,1.17344,1.17387,1.17339,1.17384,1083
2026-05-01 11:05:00,1.17385,1.17387,1.1734499999999999,1.1734499999999999,903
2026-05-01 11:10:00,1.1734499999999999,1.1734499999999999,1.17319,1.17325,809
2026-05-01 11:15:00,1.17325,1.17368,1.1732,1.17366,678
2026-05-01 11:20:00,1.17366,1.17416,1.1736,1.17411,776
2026-05-01 11:25:00,1.17412,1.17481,1.17405,1.17444,749
2026-05-01 11:30:00,1.17445,1.1746699999999999,1.17419,1.17466,717
2026-05-01 11:35:00,1.1746699999999999,1.17475,1.17424,1.1743000000000001,722
2026-05-01 11:40:00,1.1743000000000001,1.17452,1.17425,1.1745,686
2026-05-01 11:45:00,1.17449,1.17461,1.17427,1.17439,620
2026-05-01 11:50:00,1.17439,1.17441,1.17418,1.17429,622
2026-05-01 11:55:00,1.1743000000000001,1.17441,1.17421,1.17436,679
2026-05-01 12:00:00,1.17436,1.17439,1.17379,1.17389,821
2026-05-01 12:05:00,1.17389,1.17399,1.17368,1.17371,589
2026-05-01 12:10:00,1.17373,1.1739,1.1737,1.17379,615
2026-05-01 12:15:00,1.17378,1.17391,1.1736,1.17365,893
2026-05-01 12:20:00,1.17365,1.1736900000000001,1.17344,1.17344,604
2026-05-01 12:25:00,1.17344,1.17352,1.17328,1.1734,491
2026-05-01 12:30:00,1.17339,1.17365,1.17334,1.17364,604
2026-05-01 12:35:00,1.17363,1.1736900000000001,1.17346,1.17358,668
2026-05-01 12:40:00,1.17358,1.17384,1.17355,1.1736900000000001,495
2026-05-01 12:45:00,1.17366,1.17373,1.17344,1.17352,484
2026-05-01 12:50:00,1.17351,1.17357,1.17338,1.17338,516
2026-05-01 12:55:00,1.17338,1.17351,1.1730800000000001,1.17314,801
2026-05-01 13:00:00,1.17313,1.17364,1.17307,1.17361,754
2026-05-01 13:05:00,1.17361,1.1741,1.17359,1.17407,774
2026-05-01 13:10:00,1.1740599999999999,1.17424,1.17404,1.17418,609
2026-05-01 13:15:00,1.17418,1.17428,1.17409,1.17427,498
2026-05-01 13:20:00,1.17428,1.17444,1.17427,1.17435,483
2026-05-01 13:25:00,1.17434,1.17439,1.17419,1.17421,418
2026-05-01 13:30:00,1.17422,1.17438,1.17416,1.17421,575
2026-05-01 13:35:00,1.17421,1.17424,1.17392,1.17404,549
2026-05-01 13:40:00,1.17404,1.17414,1.17401,1.1740599999999999,328
2026-05-01 13:45:00,1.1740599999999999,1.17446,1.17404,1.17445,475
2026-05-01 13:50:00,1.17444,1.1746,1.17435,1.17441,558
2026-05-01 13:55:00,1.17442,1.17447,1.17433,1.17447,571
2026-05-01 14:00:00,1.17446,1.1746699999999999,1.1743999999999999,1.17463,765
2026-05-01 14:05:00,1.17462,1.17468,1.17447,1.17456,586
2026-05-01 14:10:00,1.1745700000000001,1.1751,1.17456,1.17508,1018
2026-05-01 14:15:00,1.17508,1.17543,1.17499,1.17534,736
2026-05-01 14:20:00,1.17534,1.17548,1.1752,1.17535,540
2026-05-01 14:25:00,1.17534,1.17584,1.17534,1.17555,927
2026-05-01 14:30:00,1.17556,1.1757,1.17509,1.17516,668
2026-05-01 14:35:00,1.17515,1.1753,1.17493,1.17494,597
2026-05-01 14:40:00,1.17494,1.17509,1.17473,1.17481,519
2026-05-01 14:45:00,1.17481,1.17494,1.17465,1.17465,353
2026-05-01 14:50:00,1.1746699999999999,1.17477,1.17454,1.17474,428
2026-05-01 14:55:00,1.17473,1.17517,1.1747,1.17514,615
2026-05-01 15:00:00,1.17514,1.17527,1.17482,1.17523,949
2026-05-01 15:05:00,1.17523,1.1754,1.17493,1.17513,924
2026-05-01 15:10:00,1.17514,1.17615,1.17512,1.17586,1886
2026-05-01 15:15:00,1.17586,1.17653,1.17576,1.17638,1858
2026-05-01 15:20:00,1.17638,1.17691,1.17614,1.17664,1520
2026-05-01 15:25:00,1.17664,1.1768,1.1764000000000001,1.17656,1025
2026-05-01 15:30:00,1.17656,1.17671,1.17635,1.17637,1028
2026-05-01 15:35:00,1.17637,1.17649,1.1762299999999999,1.17644,836
2026-05-01 15:40:00,1.17644,1.17649,1.17595,1.17596,960
2026-05-01 15:45:00,1.17596,1.1762,1.17565,1.17573,910
2026-05-01 15:50:00,1.17574,1.17609,1.17567,1.1758,788
2026-05-01 15:55:00,1.17581,1.17598,1.17575,1.17575,649
2026-05-01 16:00:00,1.17575,1.17604,1.17565,1.17588,934
2026-05-01 16:05:00,1.17588,1.17619,1.17583,1.1761300000000001,887
2026-05-01 16:10:00,1.17614,1.1762299999999999,1.1757900000000001,1.17593,658
2026-05-01 16:15:00,1.17593,1.17612,1.17568,1.17573,788
2026-05-01 16:20:00,1.17573,1.17588,1.17557,1.17557,817
2026-05-01 16:25:00,1.17557,1.17561,1.17529,1.17551,1020
2026-05-01 16:30:00,1.17551,1.17583,1.1753,1.17573,1786
2026-05-01 16:35:00,1.17574,1.17583,1.17543,1.17543,1254
2026-05-01 16:40:00,1.17542,1.1756,1.17526,1.17533,870
2026-05-01 16:45:00,1.17533,1.17539,1.17439,1.17454,1072
2026-05-01 16:50:00,1.17454,1.17546,1.17448,1.17519,2928
2026-05-01 16:55:00,1.1751800000000001,1.17632,1.17514,1.17621,2866
2026-05-01 17:00:00,1.1762,1.17733,1.1759,1.17733,2291
2026-05-01 17:05:00,1.17733,1.17764,1.1768399999999999,1.17743,2109
2026-05-01 17:10:00,1.17743,1.17834,1.17737,1.17788,1923
2026-05-01 17:15:00,1.17788,1.17805,1.1776,1.17802,1767
2026-05-01 17:20:00,1.17802,1.17853,1.178,1.17834,1589
2026-05-01 17:25:00,1.17834,1.17848,1.17788,1.17791,1543
2026-05-01 17:30:00,1.17791,1.1780599999999999,1.1776200000000001,1.17777,1230
2026-05-01 17:35:00,1.17776,1.17776,1.17716,1.17716,1278
2026-05-01 17:40:00,1.17717,1.17738,1.1767400000000001,1.17703,1225
2026-05-01 17:45:00,1.17705,1.1773500000000001,1.17697,1.17702,1002
2026-05-01 17:50:00,1.17703,1.17708,1.17642,1.17642,1443
2026-05-01 17:55:00,1.17643,1.17689,1.17641,1.17673,1512
2026-05-01 18:00:00,1.17673,1.17687,1.17644,1.17667,2147
2026-05-01 18:05:00,1.17668,1.17687,1.17643,1.1768399999999999,1553
2026-05-01 18:10:00,1.1768399999999999,1.17703,1.17665,1.17698,962
2026-05-01 18:15:00,1.17698,1.17708,1.17673,1.17682,968
2026-05-01 18:20:00,1.17682,1.17688,1.17644,1.17649,1035
2026-05-01 18:25:00,1.17648,1.17663,1.17624,1.17641,989
2026-05-01 18:30:00,1.17641,1.17668,1.17632,1.17642,844
2026-05-01 18:35:00,1.17642,1.17682,1.17633,1.17638,1098
2026-05-01 18:40:00,1.17638,1.17649,1.1761300000000001,1.17641,581
2026-05-01 18:45:00,1.1764000000000001,1.17681,1.17632,1.17681,668
2026-05-01 18:50:00,1.17681,1.17686,1.17535,1.17629,2966
2026-05-01 18:55:00,1.17629,1.17631,1.17547,1.17551,1274
2026-05-01 19:00:00,1.1755,1.17559,1.17525,1.17554,1121
2026-05-01 19:05:00,1.17553,1.17572,1.17533,1.17538,684
